4037e1,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AgetToken,1480063228,f22e15,200
f22e15,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AConnexion,1480063228,1107c2,200
1107c2,172.17.0.1,GET,http://localhost:9500/web/app_dev.php/,1480063228,,200
50771e,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AIndex,1480063237,f3665d,200
f3665d,172.17.0.1,GET,http://localhost:9500/web/app_dev.php/subscribe,1480063237,,200
e07fb3,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AgetToken,1480063253,28e3ed,200
28e3ed,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AConnexion,1480063253,d72fa6,200
d72fa6,172.17.0.1,GET,http://localhost:9500/web/app_dev.php/,1480063253,,200
18bea5,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AgetToken,1480063291,7bcebd,200
7bcebd,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AConnexion,1480063291,6a3187,200
6a3187,172.17.0.1,GET,http://localhost:9500/web/app_dev.php/,1480063291,,200
d5751a,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AIndex,1480063295,fef36a,200
fef36a,172.17.0.1,GET,http://localhost:9500/web/app_dev.php/subscribe,1480063295,,200
ed1cb4,172.17.0.1,POST,http://localhost:9500/web/app_dev.php/subscribe/save,1480063329,,302
1d0a3d,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AgetToken,1480063331,48855f,200
48855f,127.0.0.1,GET,http://localhost:9500/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUserBundle%253ADefault%253AConnexion,1480063331,312a82,200
312a82,172.17.0.1,GET,http://localhost:9500/web/app_dev.php/,1480063331,,200
fcb193,172.17.0.1,GET,http://localhost:9500/web/app_dev.php/check_credentials?email=yoyo%40gmail.com&password=sasuke,1480063342,,200
